498,35,1217
499,35,1080
500,35,2100
501,35,3347
502,36,2989
503,36,3863
504,36,1189
505,36,223
506,36,2065
507,36,1198
508,36,597
509,36,1270
510,36,3527
511,36,1356
512,36,256
513,36,1299
514,36,2312
515,36,2248
516,36,1882
517,36,3702
518,36,2763
519,36,32
520,36,2194
521,36,2918
522,36,3142
523,36,1544
524,36,377
525,36,1127
526,36,457
527,36,3671
528,36,1641
529,36,2013
530,36,1078
531,36,110
532,36,2028
533,36,556
534,36,2469
535,36,1092
536,36,1676
537,37,3286
538,37,252
539,37,788
540,37,377
541,37,1721
542,37,497
543,38,587
544,38,2144
545,38,691
546,38,2171
547,38,34
548,38,46
549,38,1059
550,38,531
551,38,1801
552,38,1246
553,39,1193
554,39,2676
555,39,2908
556,39,3157
557,39,3175
558,39,2605
559,40,1262
560,40,303
561,40,2662
562,40,2816
563,40,920
564,40,2414
565,40,1204
566,40,976
567,40,3269
568,41,2628
569,41,2762
570,41,1210
571,42,3359
572,42,653
573,42,733
574,42,3519
575,42,1275
576,42,173
577,42,3033
578,42,260
579,42,1374
580,42,1954
581,42,3703
582,42,356
583,42,1101
584,42,2273
585,42,3802
586,42,66
587,42,969
588,42,2012
589,42,2520
590,42,1584
591,42,480
592,42,3770
593,42,2115
594,43,3298
595,43,1961
596,44,2987
597,44,587
598,44,1339
599,44,592
600,44,1270
601,44,317
602,44,3397
603,44,3612
604,44,3623
605,44,780
606,44,2193
607,44,1983
608,44,527
609,44,2875
610,44,3751
611,44,3251
612,44,551
613,44,3771
614,44,2470
615,44,2043
616,45,2558
617,45,2700
618,45,2491
619,45,3873
620,45,3516
621,45,1414
622,45,2723
623,45,2081
624,45,252
625,45,830
626,45,838
627,45,2241
628,45,2247
629,45,2829
630,45,2252
631,45,1894
632,45,2407
633,45,1398
634,45,2415
635,45,440
636,45,2356
637,45,1701
638,45,3814
639,45,539
640,45,2375
641,45,3255
642,45,1083
643,45,2100
644,45,492
645,46,3280
646,46,2160
647,46,1975
648,46,1984
649,46,3273
650,47,858
651,47,1221
652,48,2050
653,48,3868
654,48,1259
655,48,3006
656,48,3877
657,48,736
658,48,1411
659,48,748
660,48,1283
661,48,3033
662,48,832
663,48,1370
664,48,914
665,48,2321
666,48,1459
667,48,1602
668,48,2193
669,48,2411
670,48,1617
671,48,2424
672,48,880
673,48,2294
674,48,1644
675,48,1721
676,48,2529
677,48,2533
678,48,996
679,48,2478
680,48,1687
681,48,3439
682,48,153
683,48,300
684,48,1777
685,48,3527
686,48,318
687,48,3398
688,48,2816
689,48,1009
690,48,266
691,48,1011
692,48,1954
693,48,344
694,48,1021
695,48,423
696,48,356
697,48,2918
698,48,368
699,48,2858
700,48,374
701,48,2791
702,48,380
703,48,1200
704,48,2944
705,48,608
706,48,1213
707,48,543
708,48,2028
709,48,2100
710,48,569
711,48,1247
712,49,733
713,49,1356
714,49,2194
715,49,1580
716,49,3362
717,49,198
718,49,2692
719,49,377
720,49,2006
721,49,2028
722,50,3861
723,50,1600
724,50,3390
725,50,2858
726,50,3785
727,51,1517
728,51,2395
729,51,3553
730,51,3821
731,52,736
732,52,1518
733,52,1573
734,52,2628
735,52,349
736,52,368
737,52,3821
738,52,3785
739,53,3930
740,53,724
741,53,589
742,53,1190
743,53,1199
744,53,1343
745,53,2078
746,53,1425
747,53,3100
748,53,2165
749,53,1294
750,53,3114
751,53,912
752,53,2322
753,53,1527
754,53,3203
755,53,2193
756,53,799
757,53,2349
758,53,2353
759,53,1483
760,53,1633
761,53,2369
762,53,3174
763,53,3252
764,53,1580
765,53,3260
766,53,3267
767,53,3198
768,53,2542
769,53,2628
770,53,3500
771,53,1836
772,53,2710
773,53,2718
774,53,230
775,53,165
776,53,2580
777,53,319
778,53,2808
779,53,2599
780,53,1946
781,53,265
782,53,3620
783,53,412
784,53,272
785,53,2761
786,53,1967
787,53,356
788,53,2770
789,53,431
790,53,45
791,53,510
792,53,372
793,53,1051
794,53,1994
795,53,2000
796,53,2943
797,53,2875
798,53,2950
799,53,3685
800,53,543
801,53,2890
802,53,482
803,53,2106
804,53,1095
805,53,2041
806,53,2985
807,54,2150
808,54,898
809,54,1948
810,54,1079
811,55,3114
812,55,2687
813,56,1183
814,56,2302
815,56,2355
816,56,2396
817,56,2580
818,56,3728
819,56,1213
820,57,3864
821,57,1199
822,57,3160
823,57,3484
824,57,2791
825,57,2890
826,57,3786
827,58,2991
828,58,1259
829,58,1264
830,58,1199
831,58,1270
832,58,1350
833,58,1288
834,58,904
835,58,2315
836,58,1374
837,58,920
838,58,2402
839,58,2193
840,58,3070
841,58,2359
842,58,1639
843,58,3328
844,58,111
845,58,2532
846,58,3198
847,58,1748
848,58,1690
849,58,2644
850,58,1921
851,58,172
852,58,327
853,58,196
854,58,342
855,58,1960
856,58,34
857,58,2919
858,58,296
859,58,379
860,58,1127
861,58,3740
862,58,1205
863,58,392
864,58,1214
865,58,541
866,58,1224
867,58,1089
868,58,2038
869,58,2116
870,59,1250
871,59,2067
872,59,3016
873,59,750
874,59,904
875,59,916
876,59,2406
877,59,2352
878,59,2291
879,59,976
880,59,2396
881,59,2712
882,59,2660
883,59,265
884,59,28
885,59,509
886,59,3742
887,59,608
888,59,2020
889,59,480
890,59,1307
891,59,1247
892,60,688
893,60,1625
894,60,113
895,60,2628
896,60,329
897,60,3712
898,60,2046
899,61,3238
900,61,3617
901,61,3826
902,62,1177
903,62,653
904,62,2064
905,62,806
906,62,592
907,62,3019
908,62,1276
909,62,1286
910,62,3108
911,62,905
912,62,1513
913,62,913
914,62,1380
915,62,928
916,62,2408
917,62,1395
918,62,1541
919,62,2352
920,62,3307
921,62,1639
922,62,3247
923,62,2527
924,62,3334
925,62,2468
926,62,132
927,62,2628
928,62,3362
929,62,2641
930,62,237
931,62,1783
932,62,2738
933,62,3545
934,62,11
935,62,1950
936,62,1883
937,62,3704
938,62,3498
939,62,1104
940,62,437
941,62,445
942,62,450
943,62,3740
944,62,1207
945,62,1213
946,62,1079
947,62,1222
948,62,480
949,62,1161
950,62,1097
951,62,2985
952,63,3006
953,63,2318
954,63,2505
955,63,3409
956,63,1682
957,63,2712
958,63,2596
959,63,2688
960,63,2772
961,63,1225
962,64,110
963,64,2913
964,65,2987
965,65,2133
966,65,1343
967,65,1371
968,65,2411
969,65,1562
970,65,3409
971,65,1917
972,65,3552
973,65,34
974,65,1124
975,65,3755
976,65,1246
977,66,1919
978,66,3753
979,67,2135
980,67,908
981,67,973
982,67,3362
983,67,1953
984,67,2858
985,67,1247
986,68,1278
987,68,920
988,68,2706
989,68,3396
990,68,1966
991,68,1209
992,68,492
993,69,1291
994,69,2439
995,69,1834
996,69,265
997,69,296
998,69,476
999,70,2995
1000,70,2355
1001,70,2541
1002,70,2580
1003,70,2770
1004,70,551
1005,71,2605
1006,71,2683
1007,71,3785
1008,72,3889
1009,72,1704
1010,72,1784
1011,72,3827
1012,73,2053
1013,73,9
1014,73,1198
1015,73,1356
1016,73,836
1017,73,1373
1018,73,1527
1019,73,2193
1020,73,1544
1021,73,3175
1022,73,112
1023,73,1597
1024,73,2701
1025,73,153
1026,73,1918
1027,73,1784
1028,73,2599
1029,73,1015
1030,73,353
1031,73,3578
1032,73,377
1033,73,380
1034,73,2879
1035,73,1215
1036,73,2105
1037,74,800
1038,74,1617
1039,74,3362
1040,74,36
1041,74,615
1042,75,2059
1043,75,1196
1044,75,2152
1045,75,3034
1046,75,919
1047,75,1474
1048,75,2430
1049,75,1580
1050,75,2394
1051,75,2709
1052,75,239
1053,75,13
1054,75,2761
1055,75,1032
1056,75,60
1057,75,1073
1058,75,700
1059,76,720
1060,76,3105
1061,76,2355
1062,76,2457
1063,76,1912
1064,76,2762
1065,76,1041
1066,76,3827
1067,76,1233
1068,77,2433
1069,77,2710
1070,77,2694
1071,77,2881
1072,78,1265
1073,78,2155
1074,78,1517
1075,78,3060
1076,78,2436
1077,78,3255
1078,78,3358
1079,78,176
1080,78,3549
1081,78,345
1082,78,1030
1083,78,2858
1084,78,84
1085,78,497
1086,79,3044
1087,79,3512
1088,79,3744
1089,80,661
1090,80,3148
1091,80,1721
1092,80,2762
1093,80,2028
1094,81,1196
1095,81,904
1096,81,1617
1097,81,3334
1098,81,3543
1099,81,69
1100,81,1214
1101,81,1300
1102,82,1320
1103,82,733
1104,82,3105
1105,82,1393
1106,82,880
1107,82,1722
1108,82,1747
1109,82,2722
1110,82,24
1111,82,431
1112,82,2791
1113,82,474
1114,83,653
1115,83,2162
1116,83,3155
1117,83,3176
1118,83,2622
1119,83,2724
1120,83,3489
1121,83,2699
1122,83,2872
1123,83,558
1124,84,750
1125,84,260
1126,84,1215
1127,85,3949
1128,85,3273
1129,85,2699
1130,85,3755
1131,86,2236
1132,86,2454
1133,86,1760
1134,86,3489
1135,86,552
1136,87,1197
1137,87,2347
1138,87,1912
1139,87,3633
1140,87,1201
1141,87,555
1142,88,1293
1143,88,3067
1144,88,1594
1145,88,1956
1146,88,1207
1147,88,480
1148,89,3868
1149,89,1961
1150,89,1080
1151,90,3005
1152,90,1275
1153,90,1437
1154,90,2321
1155,90,788
1156,90,3141
1157,90,2427
1158,90,1704
1159,90,110
1160,90,3264
1161,90,2542
1162,90,2707
1163,90,1845
1164,90,318
1165,90,3623
1166,90,350
1167,90,3578
1168,90,370
1169,90,60
1170,90,468
1171,90,1219
1172,90,95
1173,91,1276
1174,91,921
1175,91,3421
1176,91,2863
1177,92,2987
1178,92,2995
1179,92,3005
1180,92,2139
1181,92,595
1182,92,1270
1183,92,2083
1184,92,688
1185,92,2093
1186,92,910
1187,92,2188
1188,92,1391
1189,92,2421
1190,92,2428
1191,92,1704
1192,92,3247
1193,92,3253
1194,92,1582
1195,92,2396
1196,92,2471
1197,92,1682
1198,92,1831
1199,92,153
1200,92,2714
1201,92,160
1202,92,3526
1203,92,318
1204,92,3396
1205,92,3543
1206,92,3623
1207,92,3484
1208,92,1022
1209,92,1894
1210,92,1101
1211,92,1035
1212,92,48
1213,92,1127
1214,92,2941
1215,92,70
1216,92,2950
1217,92,2888
1218,92,558
1219,92,709
1220,93,2987
1221,93,588
1222,93,736
1223,93,673
1224,93,839
1225,93,780
1226,93,2193
1227,93,2422
1228,93,1573
1229,93,3267
1230,93,1676
1231,93,3439
1232,93,1918
1233,93,173
1234,93,3479
1235,93,349
1236,93,353
1237,93,44
1238,93,457
1239,93,2949
1240,93,610
1241,93,555
1242,94,3933
1243,94,2455
1244,94,2118
1245,95,1196
1246,95,2321
1247,95,1396
1248,95,1641
1249,95,3266
1250,95,2572
1251,95,349
1252,95,446
1253,95,73
1254,96,2997
1255,96,1197
1256,96,919
1257,96,1625
1258,96,3513
1259,96,17
1260,96,47
1261,96,3753
1262,96,1242
1263,97,2204
1264,97,1350
1265,97,905
1266,97,916
1267,97,3201
1268,97,944
1269,97,954
1270,97,3244
1271,97,2612
1272,97,2648
1273,97,1938
1274,97,2904
1275,97,3730
1276,97,1066
1277,97,1303
1278,98,920
1279,98,1997
1280,99,1
1281,99,1416
1282,99,2352
1283,99,3189
1284,99,3515
1285,99,3617
1286,99,2762
1287,99,296
1288,99,3743
1289,99,1073
1290,99,3785
1291,100,593
1292,100,780
1293,100,1499
1294,100,1597
1295,100,3536
1296,100,1101
1297,100,3827
1298,101,3936
1299,101,1356
1300,101,849
1301,101,2412
1302,101,1580
1303,101,2628
1304,101,3527
1305,101,21
1306,101,377
1307,101,2949
1308,101,480
1309,102,3793
1310,102,2212
1311,102,922
1312,102,931
1313,102,3160
1314,102,3189
1315,102,2485
1316,102,2724
1317,102,3554
1318,102,3566
1319,102,377
1320,102,2011
1321,102,2975
1322,103,9
1323,103,2094
1324,103,780
1325,103,3159
1326,103,1801
1327,103,1687
1328,103,2657
1329,103,2826
1330,103,1047
1331,103,2002
1332,103,474
1333,103,494
1334,104,3155
1335,104,2706
1336,104,2826
1337,104,3593
1338,105,6
1339,105,1374
1340,105,3418
1341,105,2692
1342,105,2872
1343,105,3836
1344,106,586
1345,106,838
1346,106,945
1347,106,1968
1348,106,3699
1349,107,2132
1350,107,1276
1351,107,913
1352,107,3201
1353,107,3093
1354,107,3340
1355,107,1929
1356,107,1945
1357,107,1103
1358,107,3811
1359,107,1219
1360,107,1090
1361,108,3948
1362,108,2657
1363,108,522
1364,108,3925
1365,109,1269
1366,109,1359
1367,109,1373
1368,109,930
1369,109,2470
1370,109,1028
1371,109,3751
1372,109,1234
1373,110,3949
1374,110,2268
1375,110,1711
1376,110,2542
1377,110,2580
1378,110,3578
1379,110,2001
1380,110,3917
1381,111,1357
1382,111,2336
1383,111,1639
1384,111,986
1385,111,1923
1386,111,2686
1387,111,2916
1388,111,377
1389,111,477
1390,112,1252
1391,112,595
1392,112,2087
1393,112,930
1394,112,1907
1395,112,3683
1396,113,1197
1397,113,891
1398,113,3354
1399,113,316
1400,113,3484
1401,113,435
1402,113,2028
1403,114,2137
1404,114,2078
1405,114,900
1406,114,2354
1407,114,1588
1408,114,3398
1409,114,1018
1410,114,1030
1411,114,2005
1412,114,1097
1413,115,1544
1414,115,3481
1415,115,70
1416,116,2987
1417,116,1370
1418,116,2268
1419,116,2453
1420,116,2710
1421,116,2826
1422,116,3646
1423,116,2013
1424,116,2100
1425,117,2122
1426,117,2054
1427,117,1259
1428,117,3948
1429,117,1266
1430,117,595
1431,117,2144
1432,117,673
1433,117,1356
1434,117,3036
1435,117,1438
1436,117,2174
1437,117,919
1438,117,921
1439,117,2408
1440,117,3213
1441,117,3156
1442,117,2294
1443,117,2519
1444,117,2528
1445,117,2530
1446,117,3267
1447,117,2615
1448,117,1676
1449,117,2633
1450,117,1690
1451,117,2642
1452,117,1917
1453,117,2652
1454,117,3608
1455,117,253
1456,117,3476
1457,117,12
1458,117,349
1459,117,2762
1460,117,2699
1461,117,1032
1462,117,44
1463,117,3802
1464,117,1992
1465,117,457
1466,117,2006
1467,117,3821
1468,117,3755
1469,117,541
1470,117,3693
1471,117,553
1472,117,2104
1473,117,1233
1474,117,1240
1475,117,2986
1476,118,1257
1477,118,1197
1478,118,1356
1479,118,1294
1480,118,1376
1481,118,1393
1482,118,2278
1483,118,1573
1484,118,3406
1485,118,1676
1486,118,2641
1487,118,3527
1488,118,3479
1489,118,1954
1490,118,1961
1491,118,2917
1492,118,1127
1493,118,2006
1494,118,3751
1495,118,1220
1496,118,2105
1497,118,2115
1498,119,2059
1499,119,595
1500,119,2097
1501,119,2355
1502,119,986
1503,119,1909
1504,119,2720
1505,119,3624
1506,119,2762
1507,119,2876
1508,120,3006
1509,120,903
1510,120,1673
1511,120,3484
1512,120,527
1513,120,1214
1514,120,1234
1515,121,594
1516,121,1376
1517,121,2527
1518,121,2719
1519,121,3499
1520,121,1214
1521,121,3919
1522,122,592
1523,122,2273
1524,122,208
1525,122,260
1526,122,377
1527,122,95
1528,123,3937
1529,123,2995
1530,123,3004
1531,123,2067
1532,123,590
1533,123,2144
1534,123,1278
1535,123,1285
1536,123,3108
1537,123,905
1538,123,2312
1539,123,912
1540,123,919
1541,123,2186
1542,123,3203
1543,123,2408
1544,123,1394
1545,123,3072
1546,123,948
1547,123,3157
1548,123,3304
1549,123,3167
1550,123,1711
1551,123,1573
1552,123,3256
1553,123,1727
1554,123,3330
1555,123,1661
1556,123,3341
1557,123,1816
1558,123,2551
1559,123,3361
1560,123,3296
1561,123,1912
1562,123,164
1563,123,3387
1564,123,3465
1565,123,3543
1566,123,333
1567,123,1952
1568,123,1885
1569,123,25
1570,123,1890
1571,123,1968
1572,123,2770
1573,123,1975
1574,123,3724
1575,123,1984
1576,123,2861
1577,123,450
1578,123,383
1579,123,1204
1580,123,608
1581,123,1214
1582,123,544
1583,123,2890
1584,123,3699
1585,123,1231
1586,123,1092
1587,123,1240
1588,124,1179
1589,124,3078
1590,124,531
1591,125,1287
1592,125,3300
1593,125,2741
1594,125,2912
1595,125,1129
1596,125,1210
1597,125,1304
1598,126,1415
1599,126,930
1600,126,3548
1601,126,3668
1602,126,1220
1603,127,1252
1604,127,1196
1605,127,3893
1606,127,832
1607,127,858
1608,127,2427
1609,127,110
1610,127,3267
1611,127,2561
1612,127,1917
1613,127,266
1614,127,2762
1615,127,290
1616,127,380
1617,127,608
1618,127,1214
1619,127,480
1620,128,1250
1621,128,3311
1622,128,480
1623,129,1261
1624,129,674
1625,129,1374
1626,129,1466
1627,129,3157
1628,129,3256
1629,129,2391
1630,129,2641
1631,129,1953
1632,129,288
1633,129,294
1634,129,380
1635,129,467
1636,129,541
1637,129,3698
1638,130,2989
1639,130,6
1640,130,1287
1641,130,858
1642,130,1722
1643,130,3197
1644,130,3527
1645,130,3481
1646,130,3639
1647,130,377
1648,130,3745
1649,130,3753
1650,130,1222
1651,130,1240
1652,131,649
1653,131,1259
1654,131,800
1655,131,1198
1656,131,1277
1657,131,1285
1658,131,766
1659,131,1449
1660,131,2186
1661,131,2336
1662,131,3081
1663,131,100
1664,131,2455
1665,131,1594
1666,131,3424
1667,131,1900
1668,131,2571
1669,131,318
1670,131,2599
1671,131,265
1672,131,1957
1673,131,1968
1674,131,47
1675,131,1200
1676,131,1136
1677,131,1217
1678,131,1080
1679,131,3911
1680,131,1310
1681,132,3868
1682,132,671
1683,132,3052
1684,132,2361
1685,132,2396
1686,132,2499
1687,132,3398
1688,132,2795
1689,132,1079
1690,133,1183
1691,133,1268
1692,133,1347
1693,133,2268
1694,133,1619
1695,133,2371
1696,133,3408
1697,133,2546
1698,133,2707
1699,133,3386
1700,133,265
1701,133,22
1702,133,32
1703,133,364
1704,133,62
1705,133,1073
1706,133,3844
1707,134,3793
1708,134,1408
1709,134,1356
1710,134,3114
1711,134,780
1712,134,1544
1713,134,3175
1714,134,1584
1715,134,1676
1716,134,1909
1717,134,165
1718,134,1792
1719,134,3623
1720,134,420
1721,134,1037
1722,134,442
1723,134,2879
1724,134,548
1725,134,3783
1726,135,3081
1727,135,2606
1728,135,2707
1729,135,2723
1730,135,2686
1731,135,2770
1732,135,2961
1733,136,1253
1734,136,587
1735,136,802
1736,136,1269
1737,136,1416
1738,136,2080
1739,136,3033
1740,136,1366
1741,136,1370
1742,136,3053
1743,136,2407
1744,136,1614
1745,136,2356
1746,136,898
1747,136,3255
1748,136,2533
1749,136,1678
1750,136,1699
1751,136,300
1752,136,3386
1753,136,2734
1754,136,1799
1755,136,1947
1756,136,16
1757,136,345
1758,136,351
1759,136,1104
1760,136,509
1761,136,2857
1762,136,2791
1763,136,383
1764,136,2949
1765,136,1210
1766,136,1078
1767,136,553
1768,136,1231
1769,136,708
1770,137,648
1771,137,3005
1772,137,595
1773,137,1513
1774,137,3203
1775,137,1617
1776,137,2355
1777,137,1573
1778,137,1801
1779,137,2617
1780,137,154
1781,137,1918
1782,137,2724
1783,137,2598
1784,137,2827
1785,137,1968
1786,137,509
1787,137,377
1788,137,2873
1789,137,551
1790,138,1248
1791,138,2159
1792,138,3083
1793,138,3435
1794,138,2912
1795,138,2947
1796,138,1227
1797,139,724
1798,139,2137
1799,139,1198
1800,139,1274
1801,139,2085
1802,139,2161
1803,139,1372
1804,139,780
1805,139,2194
1806,139,2361
1807,139,2384
1808,139,2617
1809,139,2640
1810,139,316
1811,139,3476
1812,139,1022
1813,139,34
1814,139,2857
1815,139,3740
1816,139,1206
1817,139,1214
1818,139,616
1819,139,2968
1820,139,3919
1821,140,648
1822,140,1284
1823,140,930
1824,140,3334
1825,140,3624
1826,140,3751
1827,141,904
1828,141,2858
1829,142,589
1830,142,2321
1831,142,2571
1832,142,364
1833,142,551
1834,143,1197
1835,143,2353
1836,143,2390
1837,143,3448
1838,143,3623
1839,143,2916
1840,143,2028
1841,144,924
1842,144,2605
1843,144,3578
1844,145,2333
1845,145,2707
1846,145,2686
1847,145,455
1848,146,2125
1849,146,1259
1850,146,2065
1851,146,1199
1852,146,2070
1853,146,2150
1854,146,1286
1855,146,903
1856,146,1298
1857,146,2248
1858,146,918
1859,146,780
1860,146,2406
1861,146,1394
1862,146,945
1863,146,950
1864,146,2291
1865,146,969
1866,146,978
1867,146,3408
1868,146,1597
1869,146,3424
1870,146,3363
1871,146,2640
1872,146,3448
1873,146,2801
1874,146,1939
1875,146,3479
1876,146,3480
1877,146,3700
1878,146,1962
1879,146,2915
1880,146,290
1881,146,3730
1882,146,3599
1883,146,2006
1884,146,1064
1885,146,3683
1886,146,85
1887,146,1228
1888,146,1303
1889,146,1099
1890,147,648
1891,147,733
1892,147,673
1893,147,2324
1894,147,1391
1895,147,1479
1896,147,3089
1897,147,1722
1898,147,3269
1899,147,1676
1900,147,3298
1901,147,165
1902,147,1792
1903,147,340
1904,147,2912
1905,147,2858
1906,147,527
1907,147,2959
1908,147,1233
1909,148,648
1910,148,1250
1911,148,2059
1912,148,3871
1913,148,733
1914,148,597
1915,148,671
1916,148,1429
1917,148,2301
1918,148,903
1919,148,908
1920,148,2243
1921,148,1373
1922,148,1527
1923,148,2402
1924,148,2409
1925,148,934
1926,148,2344
1927,148,944
1928,148,2353
1929,148,952
1930,148,2366
1931,148,100
1932,148,1722
1933,148,2529
1934,148,1801
1935,148,2393
1936,148,996
